frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
131,1,2045.9452227623608 1202.8376617788545 2599.719425763394 1676.1456539332003,2226.1378173828125 1487.8529866536458 2448.732137044271 1578.6312459309895,0,0,0
132,1,2045.4926350158148 1206.1426777863442 2600.696987749413 1680.932663757312,2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125,0.4473871886730194,AP05JEO,0.20784452365739756
133,1,2045.157200254946 1209.0980192031413 2603.55623827069 1683.7138949826124,2231.43359375 1499.7454833984375 2422.33935546875 1583.955322265625,0.3593312203884125,AP05JEO,0.3676254709328393
134,1,2043.9016638120074 1212.1298336590994 2605.0054181977484 1687.365371238884,2248.3203125 1504.7200927734375 2444.192138671875 1591.0697021484375,0,0,0
135,1,2042.646127369069 1215.1616481150577 2606.4545981248066 1691.016847495156,2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125,0.44483229517936707,AP05JEO,0.22973148509446079
136,1,2042.4177876752651 1218.4111677969872 2609.840457228997 1694.9925968617986,2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125,0.486590713262558,AP05JEO,0.3212836944111175
137,1,2042.1414158897887 1222.8590053868509 2613.348194958131 1700.809720553056,2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375,0.6344544291496277,AP05JEO,0.7424673526657635
138,1,2045.3753096325715 1228.309816132925 2617.2847590095553 1706.9411287323935,2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125,0.5860787034034729,AP05JEO,0.3125458097288951
139,1,2048.6660340959465 1231.3830261176754 2620.3614250962305 1710.2110343391882,2240.569091796875 1526.0555419921875 2446.42919921875 1604.7235107421875,0.5471788644790649,AP05JEO,0.18820233912756884
140,1,2051.0010997415925 1233.2509159228737 2624.52827974009 1716.037909133954,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343060612678528,AP05JEQ,0.1377928895250202
141,1,2050.51316036759 1237.7481601683912 2626.092442570346 1724.1578720410148,2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875,0.2646506428718567,AP05JEO,0.2408382214581139
142,1,2050.6929362405785 1239.8876422515398 2628.533609448277 1729.6234183207478,2261.92431640625 1539.977294921875 2468.4013671875 1624.303466796875,0.3388287425041199,AP05JEO,0.1518135283392992
143,1,2045.5496863645749 1242.9244854443414 2627.9739499506086 1736.2954889341713,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332431793212891,AP05JEO,0.25870109551260473
144,1,2046.7961338504786 1247.7915996571735 2633.018996213482 1744.554647937747,2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875,0.4773052930831909,AP05JEO,0.24522369297381807
145,1,2047.9525477366024 1251.9972903971857 2636.1938727127063 1750.2426701908194,2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375,0.4072180986404419,AP05JEO,0.20351130582185936
146,1,2048.305789985326 1256.8083405243765 2638.4314928671906 1757.3871367354577,2239.414306640625 1560.8360595703125 2426.045654296875 1643.9014892578125,0.33266153931617737,AP05JEO,0.16894535999763569
147,1,2048.580665389586 1260.7089623915879 2640.2138463850797 1764.1144630557162,2256.1787109375 1573.505615234375 2470.367431640625 1656.52978515625,0.5099784135818481,AP05JEO,0.30624092714579965
148,1,2045.948544248925 1264.0764247273657 2640.776644016606 1769.3007632941533,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784828186035156,AP05JEO,0.5949482698524625
149,1,2049.9197045027554 1268.4952745980645 2646.9690631859107 1776.5864300324984,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058156907558441,AP05JEC,0.18195522141053558
150,1,2054.0793791956185 1273.5406073312954 2655.7936095644527 1785.0068206769863,2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625,0.3646540343761444,AP05JEO,0.322271604641498
151,1,2055.95860776635 1275.843652583519 2660.4094679487735 1789.7299324555743,2248.826416015625 1582.4033203125 2479.082763671875 1666.0078125,0.3686564564704895,AP05JEO,0.19834482521353225
152,1,2050.5327931297584 1280.3008481428396 2658.1043820164464 1794.1545954372018,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338011980056763,AP05JEO,0.6084368367822255
153,1,2045.3424452682304 1284.7870603760634 2657.109949513258 1800.5751900465993,2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125,0.3990704119205475,AP05JEO,0.3183634862259375
154,1,2045.0925478667473 1286.274552955072 2662.730416130447 1803.731574370875,2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875,0.40660423040390015,AP05JEO,0.26499381371878994
155,1,2049.22753500904 1293.5430636680794 2668.0225191961645 1811.8995061167398,2271.92333984375 1607.2373046875 2494.66796875 1700.6265869140625,0,0,0
156,1,2053.3625221513325 1300.8115743810868 2673.314622261882 1820.0674378626045,2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375,0.43385639786720276,AP05JEO,0.3860120852972078
157,1,2046.927200824444 1302.5507049103314 2668.560367826158 1823.0892038358554,2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125,0.4962671399116516,AP05JEO,0.33460348800502815
158,1,2047.1840835500827 1306.4887056487207 2669.516400413033 1827.779398979579,2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875,0.32394731044769287,AP05JEO,0.17925139919938118
159,1,2046.4274544019104 1310.9878471075585 2670.830308353468 1834.1112322975277,2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125,0.3234591782093048,AP05JEO,0.2946507616056687
160,1,2050.8449562567503 1315.3243319574185 2672.1477359473383 1839.4255269659616,2282.70068359375 1638.1213989257812 2499.55029296875 1716.1880493164062,0,0,0
161,1,2055.2624581115906 1319.6608168072783 2673.465163541209 1844.7398216343956,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147982597351,AP05JEO,0.442698520166175
162,1,2051.9311595103777 1325.0984303564157 2674.5984934390276 1853.3047628657384,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.2741275727748871,AP05JEO,0.2747098984141093
163,1,2055.1669073147605 1329.0024609419613 2678.6691228868267 1859.0216223071973,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.36252832412719727,AP05JEO,0.4322359860008943
164,1,2060.724227870099 1333.0150282186107 2683.016409282223 1866.005421689231,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315109491348267,AP05JEO,0.1366633641022572
165,1,2067.872565903481 1338.0004164516881 2686.757332285799 1874.8832615928104,2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625,0.5416927337646484,AP05JEO,0.2640952858205233
166,1,2066.131466042086 1343.237193998867 2684.2786263514154 1881.6473746306374,2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375,0.34318241477012634,AP05JEO,0.27781055717177977
167,1,2063.0580966209764 1349.3617406046012 2684.4661748330154 1889.098053508723,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347225487232208,AP05JEO,0.3991810954341119
168,1,2068.6838001904803 1353.0605831141872 2688.69880595958 1893.1548045684526,2295.6609700520835 1685.2609049479167 2516.3819986979165 1769.3887532552083,0,0,0
169,1,2074.309503759984 1356.7594256237735 2692.931437086145 1897.2115556281822,2290.3614908854165 1692.1785481770833 2510.2408040364585 1777.8800455729167,0,0,0
170,1,2079.935207329488 1360.4582681333595 2697.1640682127095 1901.2683066879117,2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625,0.5127912163734436,AP05JEO,0.23799281116135457
171,1,2078.2092218327616 1367.0279926270641 2697.813573025699 1908.437564860687,2289.970458984375 1702.8729248046875 2518.98828125 1794.092529296875,0,0,0
172,1,2076.4832363360347 1373.5977171207687 2698.463077838689 1915.6068230334622,2294.87890625 1706.649658203125 2533.876953125 1801.813720703125,0.5689784288406372,AP05JEO,0.3849272508215863
173,1,2080.861849614219 1379.092355766797 2703.9490145652253 1923.11404875997,2300.154296875 1718.08935546875 2529.587890625 1808.093505859375,0.5007414817810059,AP05JEO,0.11601746093546701
174,1,2085.503649940301 1385.9881308603121 2708.2272097759483 1930.7468446917478,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228004455566406,AF05JED,0.21951241042773584
175,1,2083.6190664477845 1392.8186173082854 2708.3476624746963 1937.9022802891482,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.3700588643550873,AP05JEO,0.3872436516995974
176,1,2077.514411964767 1399.1687098964362 2706.9735828541875 1945.3030586998407,2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558623671531677,AP05JEO,0.19426207377113922
177,1,2085.077893371886 1406.6812591869575 2714.998184638815 1954.036566145447,2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875,0.5202100276947021,AP05JEO,0.5008908068053092
178,1,2087.722123796204 1411.4463285343286 2721.3746426409352 1960.7132245541775,2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125,0.3592666685581207,AP05JEO,0.31516493577137644
179,1,2089.5578901777853 1416.1423182012588 2728.3538780312183 1967.7807988350648,2290.283935546875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960894048213959,AP05JEO,0.2965681923588611
180,1,2091.624853127215 1421.5430252265694 2732.271157180855 1976.220093129424,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186625838279724,AP05JED,0.3878680322573531
181,1,2094.4613479714308 1426.6691641597367 2735.7141348357063 1984.3243191432762,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.519166111946106,AP05JED,0.19405892162716135
182,1,2094.013937196428 1429.247054342101 2741.531806324363 1989.783911594399,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.2956910729408264,AP05JED,0.47785625852841696
183,1,2090.060022030718 1433.9846385066542 2748.3318964510427 1995.9963088138377,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.515136182308197,AP05JEO,0.3363696545093287
184,1,2089.3516458348213 1438.9946326725883 2753.054282896932 2001.5211754209456,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100376844406128,AP05JEO,0.2411793343345542
185,1,2091.9559542935604 1445.8044758295453 2758.9151716278466 2009.782020184675,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.608616828918457,AP05JEO,0.2605116367383741
186,1,2092.3660647444767 1452.8252730968306 2763.088007877258 2019.667672519235,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768609046936035,AP05JEO,0.3182303513385496
187,1,2091.943906564679 1460.1499976383052 2765.4951266830876 2028.3247398975304,2313.6149088541665 1812.109375 2552.7843424479165 1901.8955078125,0,0,0
188,1,2091.521748384881 1467.47472217978 2767.9022454889177 2036.9818072758255,2318.4060872395835 1820.88037109375 2545.5755208333335 1907.482666015625,0,0,0
189,1,2091.099590205083 1474.7994467212545 2770.3093642947474 2045.6388746541209,2323.197265625 1829.6513671875 2538.36669921875 1913.06982421875,0.5833911299705505,AP05JEO,0.46680392199624815
190,1,2090.611253966514 1479.2191731366224 2774.3534327159146 2051.73696124289,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.2690548896789551,AP05JEO,0.6652386610909724
191,1,2087.2143411273073 1487.6528437904944 2771.3516672721144 2061.580363106571,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087989807128906,AP05JEO,0.3697431661893571
192,1,2087.787893160619 1496.0389610007137 2774.5665746108743 2071.4539243817076,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274733901023865,AP05JEO,0.25606155589093055
193,1,2089.9414964268176 1501.6461726982006 2775.6835465048575 2078.4038930798624,2329.93115234375 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848807752132416,AP05JEO,0.6342456488162884
194,1,2089.3049733202856 1506.1424919269434 2778.4620574904043 2084.6670518859232,2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625,0.5912677049636841,AP05JEO,0.39814129615726085
195,1,2093.8332546996935 1511.7586037708586 2784.6108585121437 2091.841200191844,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.646241307258606,AP05JEO,0.3105174646629269
196,1,2094.333737164899 1516.942414121421 2784.4420415003856 2097.522057550244,2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625,0.6482184529304504,AP05JEO,0.3750954471007066
197,1,2096.623760686179 1521.9418204061858 2791.6284265799727 2104.911324932627,2341.99169921875 1893.28125 2588.83203125 1986.725830078125,0.487514466047287,AP05JEO,0.15976184553788877
198,1,2098.0298624697834 1529.7800785474076 2802.675994302528 2115.6103702341043,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772779047489166,AP05JEO,0.3616949628857826
199,1,2099.270595469776 1535.5066688748063 2809.0351960287053 2122.908857486595,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.561824381351471,AP05JEO,0.36566257351737835
200,1,2101.9514385322764 1541.344366876467 2818.149112965354 2130.5577872987315,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571063160896301,AP05JEO,0.6057626191329001
201,1,2101.172997788227 1547.8307732691462 2820.59225199351 2137.6782024286695,2344.404541015625 1923.348388671875 2571.978271484375 2005.90380859375,0.5798949003219604,AP05JEO,0.3858011581226031
202,1,2102.6497885932567 1552.3736785631509 2825.2660040595038 2142.1713118119806,2379.48583984375 1933.175048828125 2621.265625 2017.04931640625,0.27651533484458923,AP05JEQ,0.14079225389368444
203,1,2102.7278430295037 1559.914722084627 2830.7436590863645 2147.4668881076536,2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375,0.5825284123420715,AP05JEO,0.20545405980730583
204,1,2103.0408348996375 1566.0465145018113 2835.0663774903956 2150.507286514013,2362.1570638020835 1944.6551513671875 2613.9537760416665 2042.2955729166667,0,0,0
205,1,2103.353826769771 1572.1783069189953 2839.389095894427 2153.547684920372,2366.3102213541665 1956.65478515625 2620.9480794270835 2050.6460774739585,0,0,0
206,1,2103.6668186399047 1578.3100993361795 2843.711814298458 2156.588083326731,2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125,0.6026620864868164,AP05JEO,0.32123020882766035
207,1,2103.443921170643 1585.396562056962 2849.574953628906 2157.783574778739,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995705127716064,AP05JEO,0.25203653898777606
208,1,2101.430797355843 1591.59538513907 2852.4932185851308 2158.1598261038253,2387.697265625 1984.99365234375 2637.29638671875 2076.603515625,0.3220595717430115,AP05JEQ,0.15269772778480392
209,1,2110.174061267191 1595.8401427436897 2860.3059385691795 2156.1195610451596,2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398999452590942,AP05JEQ,0.3286138807085793
210,1,2109.4821462688105 1601.4093257056581 2862.210000154065 2154.3717729661835,2369.6142578125 2007.593017578125 2636.28759765625 2100.571533203125,0.6274533271789551,AP05JEO,0.38597190323758634
211,1,2110.5980579259854 1607.8403005463163 2865.179356492295 2151.5023622781646,2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625,0.6286715269088745,AP05JEO,0.49036345918042124
212,1,2109.0122128878656 1612.9154742693995 2862.922438919056 2154.048954975611,2379.0625 2016.6588134765625 2649.085205078125 2103.48095703125,0.538964033126831,AP05JEO,0.2026770702737194
213,1,2113.49461959431 1621.3352262421545 2869.1552984711802 2156.34712680835,2382.0712890625 2019.2303466796875 2624.375 2115.49169921875,0.6288544535636902,AP05JEO,0.4516467901033967
214,1,2115.8316943488458 1627.9678486084633 2869.4472460470647 2157.9325431490406,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298606991767883,AP05JEO,0.34538916331652714
215,1,2112.316598695514 1635.0715553919074 2865.886345600105 2159.5862531053094,2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875,0.537016749382019,AP05JEO,0.3909811797548288
216,1,2112.5962045727883 1643.0932625770627 2866.0789431630637 2159.6718490538196,2378.7998046875 2052.769775390625 2671.008056640625 2140.92822265625,0.6140645146369934,AP05JEO,0.25777021497946345
217,1,2112.529636151267 1649.675499602194 2865.990899974419 2158.925480553605,2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375,0.6740957498550415,AP05JEO,0.1641533033666183
218,1,2121.9944314607355 1657.1422943041866 2873.6811102682823 2158.7329318940197,2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875,0.618850588798523,AP05JEO,0.3022001278903688
0,3,752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125,0.5669246912002563,NA13NPU,0.31832261546607865
1,3,751.4417888420219 1374.4324928496294 1430.5899730129559 1992.3049021645575,969.3783874511719 1767.859375 1193.3301391601562 1861.823486328125,0,0,0
2,3,750.6696494613875 1379.5527298398838 1431.8735495415367 2000.5613424150524,963.9210205078125 1782.314697265625 1187.0606689453125 1872.455078125,0.4821714758872986,NA13NPU,0.1981502497927991
3,3,743.0389719792604 1386.4423952967443 1430.0114407352828 2011.742953635596,956.32080078125 1785.892578125 1184.32958984375 1879.593994140625,0.4998030364513397,MA13NRU,0.1720538753385403
4,3,738.037244498274 1392.2398912354302 1428.089611828886 2021.308223738658,951.7564697265625 1791.403564453125 1184.4160563151042 1887.2376302083333,0,0,0
5,3,733.0355170172878 1398.0373871741162 1426.1677829224893 2030.8734938417201,947.192138671875 1796.91455078125 1184.5025227864583 1894.8812662760417,0,0,0
6,3,728.0337895363015 1403.8348831128021 1424.2459540160926 2040.438763944782,942.6278076171875 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928334057331085,NA13NRU,0.1576616815089601
7,3,723.6886094063489 1408.7088343481578 1423.0164542466894 2049.3137159368735,948.5638427734375 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3434292763964 1413.5827855835132 1421.7869544772861 2058.1886679289646,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394647121429443,NA13NRU,0.43243205699449305
9,3,710.6084000912356 1419.0849190664196 1416.7057138714104 2066.5473393174243,935.3765258789062 1832.4049072265625 1177.88623046875 1928.1416015625,0.5784579515457153,NA13NRU,0.6032018205690759
10,3,704.3579476142502 1424.9764979980785 1412.6213884970991 2074.28465275865,926.3594055175781 1836.214599609375 1173.1372680664062 1936.0838012695312,0,0,0
11,3,698.1074951372647 1430.8680769297373 1408.537063122788 2082.0219661998754,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050681233406067,NA13NRU,0.26962389477453413
12,3,693.6689456523626 1439.9993230903233 1407.016913168488 2092.135713454129,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.4612722098827362,MA13NRU,0.5853605594883149
13,3,691.5624970383867 1442.5360244635945 1406.7010481812974 2097.017520771893,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571581125259399,MA13NRU,0.15546029632847116
14,3,688.0376826048865 1449.704625845523 1402.9591128823909 2104.7440991310827,905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375,0.35590648651123047,NA13NRU,0.24659236001371776
15,3,683.8375562230375 1457.882821978175 1400.7061548428017 2112.7272332467664,905.1197052001953 1881.5066528320312 1169.7810363769531 1982.3567504882812,0,0,0
16,3,679.6374298411886 1466.061018110827 1398.4531968032124 2120.7103673624506,904.6607360839844 1888.1326904296875 1165.6961059570312 1990.4871826171875,0,0,0
17,3,675.4373034593395 1474.2392142434792 1396.200238763623 2128.6935014781347,904.2017669677734 1894.7587280273438 1161.6111755371094 1998.6176147460938,0,0,0
18,3,671.2371770774905 1482.417410376131 1393.9472807240338 2136.6766355938184,903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875,0.5728074908256531,NA13NRU,0.7944056617515244
19,3,669.5854288397118 1491.0206490780556 1394.0744554807761 2143.5323950671045,917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125,0.6390042901039124,NA13NRU,0.33689013269517715
20,3,664.9639696757721 1498.5956988788835 1391.21806991027 2148.440319186253,901.1597900390625 1917.756591796875 1150.6107177734375 2023.8663940429688,0,0,0
21,3,660.3425105118324 1506.1707486797113 1388.3616843397642 2153.3482433054014,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199504733085632,NA13NRU,0.3043335714142343
22,3,656.0885533875114 1510.2363490201037 1385.6248529804125 2155.12546156117,872.032470703125 1923.384521484375 1137.369384765625 2037.88916015625,0.6461216807365417,NA13NRU,0.3431040249245537
23,3,652.4760033266446 1515.671414397119 1383.4699076389932 2156.1545345983823,910.2145385742188 1941.6591796875 1144.8203125 2045.091064453125,0.6566094756126404,NA13MRU,0.6832871414017326
24,3,649.9763925982729 1520.525399527201 1381.8507400762653 2156.191049219786,871.8385620117188 1951.196044921875 1131.603515625 2066.6826171875,0.6297779083251953,NA13NRU,0.5137464133662056
25,3,647.6777774769108 1527.1729110303731 1381.5685729565557 2156.469529967035,866.2911376953125 1960.0860188802083 1130.8167724609375 2075.13623046875,0,0,0
26,3,645.3791623555488 1533.820422533545 1381.2864058368464 2156.748010714284,860.7437133789062 1968.9759928385417 1130.030029296875 2083.58984375,0,0,0
27,3,643.0805472341867 1540.4679340367172 1381.0042387171368 2157.0264914615336,855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125,0.6642908453941345,NA13NRU,0.16033994356948547
28,3,639.9584560182875 1546.565609008473 1378.9820800055672 2156.8731603804204,873.2217407226562 1982.525390625 1116.490234375 2092.09423828125,0.6683346629142761,MA13MRU,0.19371036640793676
29,3,636.3872046366812 1554.2422999037433 1376.151698186805 2156.730825492519,868.9639404296875 1994.0527587890624 1117.6034423828125 2103.99384765625,0,0,0
30,3,632.8159532550749 1561.9189907990135 1373.3213163680427 2156.5884906046176,864.7061401367188 2005.580126953125 1118.716650390625 2115.89345703125,0,0,0
31,3,629.2447018734686 1569.5956816942837 1370.4909345492806 2156.4461557167165,860.44833984375 2017.1074951171875 1119.8298583984374 2127.79306640625,0,0,0
32,3,625.6734504918622 1577.272372589554 1367.6605527305182 2156.303820828815,856.1905395507813 2028.63486328125 1120.94306640625 2139.69267578125,0,0,0
33,3,622.1021991102559 1584.9490634848241 1364.830170911756 2156.1614859409137,851.9327392578125 2040.1622314453125 1122.0562744140625 2151.59228515625,0.649632453918457,NA13NRU,0.5201452219394468
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2407.138427734375 1551.491455078125 2576.461181640625 1638.703857421875,0.6013633608818054,NW51TSU,0.08982988911188665
1,5,2196.6377992923226 1164.6456675246368 2786.1644685218125 1743.3832486322437,2408.5965576171875 1557.2638549804688 2580.962158203125 1646.1546020507812,0,0,0
2,5,2197.5954228033956 1172.2420186430236 2786.3035464186255 1750.134539256675,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437576234340668,NU51VSU,0.3962948545357899
3,5,2194.2922220356377 1174.2081060561993 2788.4570820779973 1756.978629130683,2413.332763671875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
4,5,2190.9890212678793 1176.174193469375 2790.6106177373695 1763.822719004691,2416.61083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713345408439636,HL51NSU,0.17151303017770178
